DATE,pred,ci_lower,ci_upper,pred_acc,pred_vel,country,area_type,npi_stringency_index,tests_new_per_thousand,stats_population_density,stats_population_urban,stats_population,mobility_retail_recreation,mobility_grocery_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,area_population_density,risk_index,risk_index_disc,latitude,longitude
2020-06-17,718.6545895170699,599.869228181341,837.4399508527988,-0.11126722089045041,2.6750356682268386,Central Bedfordshire,Upper tier local authority,73.15,1.025,272.898,17831615.0,67886004.0,-52.0,-14.0,34.0,-52.0,-50.0,0.5128150372161681,0.4319111392969427,moderate risk,51.99803275,-0.47915142854055964
2020-06-18,722.8873462547131,604.0992154462815,841.6754770631446,-0.10560855758636183,2.8757162992413488,Central Bedfordshire,Upper tier local authority,73.15,1.023,272.898,17831615.0,67886004.0,-54.0,-15.0,8.0,-56.0,-52.0,0.5128150372161681,0.4326054884657961,moderate risk,51.99803275,-0.47915142854055964
2020-06-19,728.3448171607934,611.0879311140997,845.601703207487,-0.0004045253504761006,3.7508540460817135,Central Bedfordshire,Upper tier local authority,73.15,1.035,272.898,17831615.0,67886004.0,-53.0,-11.0,20.0,-52.0,-50.0,0.5128150372161681,0.44556001105916176,moderate risk,51.99803275,-0.47915142854055964
2020-06-20,734.246128895465,618.4134046783151,850.0788531126148,-0.0296286742917496,3.868436663383519,Central Bedfordshire,Upper tier local authority,73.15,0.94,272.898,17831615.0,67886004.0,-57.0,-10.0,49.0,-43.0,-20.0,0.5128150372161681,0.4419532317270037,moderate risk,51.99803275,-0.47915142854055964
2020-06-21,740.9764209104,626.4998261767738,855.4530156440261,0.022705346095386124,4.599655396482227,Central Bedfordshire,Upper tier local authority,73.15,0.6409999999999999,272.898,17831615.0,67886004.0,-58.0,-17.0,37.0,-44.0,-14.0,0.5128150372161681,0.4484162644317947,moderate risk,51.99803275,-0.47915142854055964
2020-06-22,748.3648890640249,630.7030139943118,866.0267641337379,0.11429914989866807,5.594931282869391,Central Bedfordshire,Upper tier local authority,73.15,0.737,272.898,17831615.0,67886004.0,-45.0,-13.0,72.0,-49.0,-51.0,0.5128150372161681,0.45976846385635256,moderate risk,51.99803275,-0.47915142854055964
2020-06-23,756.9813840351088,640.1762228595467,873.786545210671,0.11221926725662609,6.278479034350074,Central Bedfordshire,Upper tier local authority,73.15,0.855,272.898,17831615.0,67886004.0,-48.0,-10.0,90.0,-48.0,-51.0,0.5128150372161681,0.45951017258046273,moderate risk,51.99803275,-0.47915142854055964
2020-06-24,766.9195692233425,650.0239837916538,883.8151546550312,0.20530641053832221,7.388896460043385,Central Bedfordshire,Upper tier local authority,73.15,1.12,272.898,17831615.0,67886004.0,,,,,,0.5128150372161681,0.4710894921629101,moderate risk,51.99803275,-0.47915142854055964
2020-06-29,776.8337216741198,659.8909763400623,893.7764670081774,0.24554595132803334,7.929669570509923,Central Bedfordshire,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5128150372161681,0.47610536670067,moderate risk,51.99803275,-0.47915142854055964
2020-06-30,784.9220372494223,738.2908114372524,831.5532630615921,-0.11924434925515168,3.7380690178242273,Central Bedfordshire,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5128150372161681,0.4309327566087412,moderate risk,51.99803275,-0.47915142854055964
2020-07-01,786.7592740702069,729.0007032951809,844.5178448452328,-0.12719075274237363,3.610878265081859,Central Bedfordshire,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5128150372161681,0.42995867806018406,moderate risk,51.99803275,-0.47915142854055964
2020-07-02,788.5542614030196,717.733351515855,859.3751712901842,-0.12630617512624892,3.4845720899556083,Central Bedfordshire,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5128150372161681,0.4300670838440932,moderate risk,51.99803275,-0.47915142854055964
2020-07-03,790.3071279010233,704.4597731953819,876.1544826066646,-0.12616152724824925,3.3584105627073626,Central Bedfordshire,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5128150372161681,0.43008481121011816,moderate risk,51.99803275,-0.47915142854055964
2020-07-04,792.0176105911187,689.1304745592786,894.9047466229588,-0.12919321256277602,3.2292173501445887,Central Bedfordshire,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5128150372161681,0.4297132996313562,moderate risk,51.99803275,-0.47915142854055964
2020-07-05,793.6842278414751,671.7111764697559,915.6572792131944,-0.14288921648924915,3.0863281336553303,Central Bedfordshire,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5128150372161681,0.42803594368426107,moderate risk,51.99803275,-0.47915142854055964
2020-03-23,14.994305242435502,0.0,312.17926808475136,0.41663765440875816,4.937365371873669,Dorset,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-45.0,-8.0,1.0,-53.0,-45.0,0.6724612472860277,0.4996384374877594,moderate risk,50.79683685,-2.34473226124306
2020-03-24,20.873725383763666,0.0,277.76173769973605,0.3772097024545301,4.955379599732128,Dorset,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-71.0,-24.0,-14.0,-64.0,-58.0,0.6724612472860277,0.4947101408091391,moderate risk,50.79683685,-2.34473226124306
2020-03-25,26.264679946121067,0.0,255.69680849587638,0.2743279204516157,4.222588382053475,Dorset,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-73.0,-26.0,-12.0,-68.0,-64.0,0.6724612472860277,0.4818576888727117,moderate risk,50.79683685,-2.34473226124306
2020-03-26,30.18327858173456,0.0,237.52312904009733,0.24121787966411712,4.269927139927652,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-28.0,-11.0,-70.0,-66.0,0.6724612472860277,0.4735656358869163,moderate risk,50.79683685,-2.34473226124306
2020-03-27,34.52713744135895,0.0,218.3336111101206,0.22028206066811315,4.4710310740220525,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-29.0,-26.0,-71.0,-66.0,0.6724612472860277,0.47095671897531377,moderate risk,50.79683685,-2.34473226124306
2020-03-28,38.53891500251719,0.0,208.5435364791323,0.3005252227623057,5.312574719553556,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-83.0,-39.0,-54.0,-74.0,-57.0,0.6724612472860277,0.4809635894878849,moderate risk,50.79683685,-2.34473226124306
2020-03-29,43.23543860702838,0.0,199.86611682074496,0.3320207066788697,6.370510059729817,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-85.0,-46.0,-52.0,-75.0,-55.0,0.6724612472860277,0.48489591580292096,moderate risk,50.79683685,-2.34473226124306
2020-03-30,48.16828779265298,0.0,202.05959483119594,0.3342442839514219,6.413367211449937,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-32.0,-33.0,-73.0,-69.0,0.6724612472860277,0.4851736139605687,moderate risk,50.79683685,-2.34473226124306
2020-03-31,53.99705413959506,0.0,195.02497948364368,0.2652218014578868,6.270043082031694,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-30.0,-21.0,-72.0,-70.0,0.6724612472860277,0.47655865308299833,moderate risk,50.79683685,-2.34473226124306
2020-04-01,60.837156809543394,0.0,195.18308946836632,0.30344697431339074,6.932695881290283,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-29.0,-73.0,-69.0,0.6724612472860277,0.4813282891097862,moderate risk,50.79683685,-2.34473226124306
2020-04-02,68.61973566112734,0.0,199.09669954620284,0.3525765745600958,7.735846051009871,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-24.0,-73.0,-70.0,0.6724612472860277,0.4874634305245518,moderate risk,50.79683685,-2.34473226124306
2020-04-03,76.83901936063616,0.0,202.29334972232624,0.3740217499873942,8.409439327389892,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-30.0,-25.0,-72.0,-69.0,0.6724612472860277,0.49014272672356035,moderate risk,50.79683685,-2.34473226124306
2020-04-04,84.84757492974465,0.0,206.3868055589826,0.35081492777329004,8.805769511231366,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-36.0,-38.0,-72.0,-57.0,0.6724612472860277,0.4872433655556118,moderate risk,50.79683685,-2.34473226124306
2020-04-05,94.52948843800864,0.0,214.68661914326208,0.3903868162379782,9.818806764538623,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-82.0,-41.0,-29.0,-70.0,-54.0,0.6724612472860277,0.49218771847606596,moderate risk,50.79683685,-2.34473226124306
2020-04-06,105.55100399313305,0.0,222.29086841458167,0.4113626835350653,10.608079887494167,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-31.0,-20.0,-72.0,-70.0,0.6724612472860277,0.49480925255594227,moderate risk,50.79683685,-2.34473226124306
2020-04-07,118.37642106692208,2.4629948339726155,234.28984729987155,0.49242981392900126,12.270099637353578,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-29.0,-7.0,-69.0,-70.0,0.6724612472860277,0.5049422963926875,high risk,50.79683685,-2.34473226124306
2020-04-08,132.76944789019376,17.68328467789128,247.85561110249625,0.5829366896345725,13.767389960348053,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-14.0,-70.0,-70.0,0.6724612472860277,0.5162500917481398,high risk,50.79683685,-2.34473226124306
2020-04-09,148.63282337417377,32.70635101165068,264.55929573669687,0.6324614719711036,15.013821952326232,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-20.0,-13.0,-70.0,-70.0,0.6724612472860277,0.522431347518379,high risk,50.79683685,-2.34473226124306
2020-04-10,165.94907265557794,50.571060687566586,281.32708462358926,0.6728908354081483,16.05844048536001,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-33.0,-18.0,-75.0,-80.0,0.6724612472860277,0.5274723891374972,high risk,50.79683685,-2.34473226124306
2020-04-11,182.82015024326407,65.76850525752572,299.87179522900243,0.6670604146838578,16.237990725893912,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-32.0,-37.0,-70.0,-57.0,0.6724612472860277,0.5267457290680108,high risk,50.79683685,-2.34473226124306
2020-04-12,199.6491141057164,83.7948324354066,315.5033957760262,0.5755912542957945,16.13947217617607,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-89.0,-63.0,-33.0,-71.0,-58.0,0.6724612472860277,0.5153328284557156,high risk,50.79683685,-2.34473226124306
2020-04-13,214.47052647458682,96.11396897110463,332.827083978069,0.46503357160403935,15.46948934901907,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-41.0,-21.0,-78.0,-83.0,0.6724612472860277,0.5015179224108854,high risk,50.79683685,-2.34473226124306
2020-04-14,228.24309244149035,110.69929963456646,345.78688524841425,0.4279346761255337,15.596558274961879,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-26.0,-10.0,-69.0,-70.0,0.6724612472860277,0.4968806056118074,moderate risk,50.79683685,-2.34473226124306
2020-04-15,242.13530472540776,124.64597448393062,359.6246349668849,0.4907426016826309,16.6900395151677,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,-6.0,-69.0,-69.0,0.6724612472860277,0.5047314146013283,high risk,50.79683685,-2.34473226124306
2020-04-16,255.86402350769959,137.3746099595379,374.35343705586126,0.4695496601107001,17.122837883829177,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-7.0,-70.0,-69.0,0.6724612472860277,0.5020824260967718,high risk,50.79683685,-2.34473226124306
2020-04-17,268.90167653356724,151.13128152026934,386.67207154686514,0.4693883280894,16.640277290294517,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-30.0,-33.0,-71.0,-68.0,0.6724612472860277,0.5020622599405408,high risk,50.79683685,-2.34473226124306
2020-04-18,280.2040493571137,163.6574467269979,396.7506519872295,0.3229991527041753,15.107736984868456,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-37.0,-47.0,-71.0,-54.0,0.6724612472860277,0.48376932928066424,moderate risk,50.79683685,-2.34473226124306
2020-04-19,289.56604531356857,175.7787955359573,403.3532950911798,0.18789723677232142,13.072278942010634,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-80.0,-40.0,-12.0,-66.0,-49.0,0.6724612472860277,0.4669242589802355,moderate risk,50.79683685,-2.34473226124306
2020-04-20,296.3030539305142,180.0026033298799,412.6035045311485,0.046559415843374,11.211762499548456,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-30.0,-2.0,-68.0,-67.0,0.6724612472860277,0.44938264547999407,moderate risk,50.79683685,-2.34473226124306
2020-04-21,299.39482808733453,181.0766731252782,417.71298304939086,-0.087692817238853,9.471332975784145,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,2.0,-67.0,-67.0,0.6724612472860277,0.4328355370157924,moderate risk,50.79683685,-2.34473226124306
2020-04-22,298.8566373647125,178.515324641702,419.19795008772303,-0.22278179585332028,7.508533917127795,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,1.0,-67.0,-66.0,0.6724612472860277,0.41633524008866246,moderate risk,50.79683685,-2.34473226124306
2020-04-23,296.94847200935266,175.3961250624934,418.5008189562119,-0.2882127563942626,6.231267976383175,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,6.0,-67.0,-66.0,0.6724612472860277,0.4084077771514006,moderate risk,50.79683685,-2.34473226124306
2020-04-24,294.92962420903604,172.95219636266188,416.9070520554102,-0.3142078479057318,5.311453736575293,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-26.0,-4.0,-66.0,-65.0,0.6724612472860277,0.4052712070442615,moderate risk,50.79683685,-2.34473226124306
2020-04-25,293.6652718859874,173.71693177783095,413.61361199414387,-0.3637280553084811,4.441363611101216,Dorset,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-32.0,-23.0,-65.0,-51.0,0.6724612472860277,0.3993176352319098,moderate risk,50.79683685,-2.34473226124306
2020-04-26,293.2542767730171,170.53798613927512,415.97056740675913,-0.32809404435732825,4.087467479434292,Dorset,Upper tier local authority,75.93,0.462,272.898,17831615.0,67886004.0,-78.0,-37.0,-10.0,-64.0,-48.0,0.6724612472860277,0.40359884333750456,moderate risk,50.79683685,-2.34473226124306
2020-04-27,293.0865056064967,172.9060586459113,413.2669525670821,-0.38632747297096676,3.0676849713730046,Dorset,Upper tier local authority,75.93,0.403,272.898,17831615.0,67886004.0,-69.0,-29.0,-3.0,-66.0,-65.0,0.6724612472860277,0.3966103612997594,moderate risk,50.79683685,-2.34473226124306
2020-04-28,294.1241888394776,172.60363466362494,415.6447430153303,-0.4051873188847557,2.6021173905689197,Dorset,Upper tier local authority,75.93,0.644,272.898,17831615.0,67886004.0,-74.0,-33.0,-42.0,-71.0,-66.0,0.6724612472860277,0.3943558956547419,moderate risk,50.79683685,-2.34473226124306
2020-04-29,297.6625007170329,177.81534262866467,417.50965880540116,-0.24199018390343358,4.002908253574596,Dorset,Upper tier local authority,75.93,0.918,272.898,17831615.0,67886004.0,-73.0,-30.0,-31.0,-69.0,-66.0,0.6724612472860277,0.41400331064952905,moderate risk,50.79683685,-2.34473226124306
2020-04-30,302.37568035540795,184.01196388785678,420.7393968229591,-0.20516090654745722,4.30091237558574,Dorset,Upper tier local authority,75.93,1.162,272.898,17831615.0,67886004.0,-74.0,-28.0,-31.0,-69.0,-66.0,0.6724612472860277,0.4184777454038483,moderate risk,50.79683685,-2.34473226124306
2020-05-01,308.4059338541068,190.2847474868233,426.5271202213903,-0.1889939003526998,4.641248032321216,Dorset,Upper tier local authority,75.93,1.048,272.898,17831615.0,67886004.0,-74.0,-27.0,-22.0,-67.0,-64.0,0.6724612472860277,0.4204461856575819,moderate risk,50.79683685,-2.34473226124306
2020-05-02,314.18321595852404,197.21488003991573,431.15155187713236,-0.23061863539807037,3.9913700839136834,Dorset,Upper tier local authority,75.93,0.795,272.898,17831615.0,67886004.0,-78.0,-30.0,-18.0,-63.0,-49.0,0.6724612472860277,0.4153833765399551,moderate risk,50.79683685,-2.34473226124306
2020-05-03,320.5010065822093,203.79326343103406,437.20874973338454,-0.19548328846297797,3.7349290420606946,Dorset,Upper tier local authority,75.93,1.005,272.898,17831615.0,67886004.0,-79.0,-37.0,-21.0,-64.0,-46.0,0.6724612472860277,0.41965575192034577,moderate risk,50.79683685,-2.34473226124306
2020-05-04,326.6103838438614,210.794932957926,442.42583472979686,-0.2552316744194091,3.063680611524325,Dorset,Upper tier local authority,75.93,1.002,272.898,17831615.0,67886004.0,-69.0,-27.0,4.0,-64.0,-64.0,0.6724612472860277,0.4123980074598198,moderate risk,50.79683685,-2.34473226124306
2020-05-05,330.7260132783658,210.79058091630898,450.6614456404227,-0.25803191211267035,2.7385198675542637,Dorset,Upper tier local authority,75.93,0.908,272.898,17831615.0,67886004.0,-70.0,-25.0,4.0,-64.0,-64.0,0.6724612472860277,0.41205876407764574,moderate risk,50.79683685,-2.34473226124306
2020-05-07,333.885836874244,217.05286820561304,450.7188055428749,-0.2651596366037247,2.4798701516754402,Dorset,Upper tier local authority,75.93,0.966,272.898,17831615.0,67886004.0,-67.0,-15.0,16.0,-62.0,-63.0,0.6724612472860277,0.4111956316469202,moderate risk,50.79683685,-2.34473226124306
2020-05-08,336.70630293339326,217.26189236225395,456.1507135045326,-0.24150142013009035,2.74390937284475,Dorset,Upper tier local authority,75.93,0.872,272.898,17831615.0,67886004.0,-75.0,-28.0,14.0,-68.0,-77.0,0.6724612472860277,0.4140626000576524,moderate risk,50.79683685,-2.34473226124306
2020-05-09,340.6158460333864,220.48810519334256,460.7435868734302,-0.19722542771857726,3.170019228405075,Dorset,Upper tier local authority,75.93,0.991,272.898,17831615.0,67886004.0,-78.0,-29.0,-6.0,-62.0,-48.0,0.6724612472860277,0.41944362229988547,moderate risk,50.79683685,-2.34473226124306
2020-05-13,344.7236237082216,224.44775013063938,464.99949728580384,-0.145273884213735,3.1944173153249213,Dorset,Upper tier local authority,69.44,0.885,272.898,17831615.0,67886004.0,-68.0,-23.0,6.0,-62.0,-61.0,0.6724612472860277,0.4305488971871963,moderate risk,50.79683685,-2.34473226124306
2020-05-14,349.4214584136075,230.99335805384538,467.84955877336967,-0.16332206463016713,3.2237601500126085,Dorset,Upper tier local authority,69.44,0.972,272.898,17831615.0,67886004.0,-67.0,-21.0,28.0,-61.0,-61.0,0.6724612472860277,0.4283378027051194,moderate risk,50.79683685,-2.34473226124306
2020-05-15,353.69360847916386,236.99660605335623,470.3906109049715,-0.20572337162435145,2.58937105333605,Dorset,Upper tier local authority,69.44,1.03,272.898,17831615.0,67886004.0,-69.0,-21.0,21.0,-60.0,-60.0,0.6724612472860277,0.4231545835904535,moderate risk,50.79683685,-2.34473226124306
2020-05-17,357.6273542902768,239.7360636482416,475.518644932312,-0.22350726362564383,2.106875610150794,Dorset,Upper tier local authority,69.44,1.04,272.898,17831615.0,67886004.0,-74.0,-29.0,27.0,-55.0,-39.0,0.6724612472860277,0.42098560233761095,moderate risk,50.79683685,-2.34473226124306
2020-05-18,360.17820825805734,243.54219828151406,476.8142182346006,-0.25614101818834417,1.3851681015993735,Dorset,Upper tier local authority,69.44,0.5429999999999999,272.898,17831615.0,67886004.0,-63.0,-20.0,36.0,-59.0,-59.0,0.6724612472860277,0.4170134630511885,moderate risk,50.79683685,-2.34473226124306
2020-05-19,361.104981278667,243.8028848598492,478.40707769748485,-0.30562849996616304,0.5964052859757476,Dorset,Upper tier local authority,69.44,1.079,272.898,17831615.0,67886004.0,-64.0,-18.0,51.0,-57.0,-59.0,0.6724612472860277,0.41101056477210063,moderate risk,50.79683685,-2.34473226124306
2020-05-20,361.11169226943866,243.90830768296553,478.3150768559118,-0.2875001236369023,0.16956802811012606,Dorset,Upper tier local authority,69.44,0.934,272.898,17831615.0,67886004.0,-64.0,-16.0,68.0,-56.0,-59.0,0.6724612472860277,0.4132065877373651,moderate risk,50.79683685,-2.34473226124306
2020-05-22,360.13199177581555,244.54894206817582,475.71504148345525,-0.28387431415710973,-0.16924438620828094,Dorset,Upper tier local authority,69.44,0.992,272.898,17831615.0,67886004.0,-66.0,-18.0,14.0,-59.0,-58.0,0.6724612472860277,0.41364622619205144,moderate risk,50.79683685,-2.34473226124306
2020-05-23,358.6225679136091,239.5619529905848,477.68318283663336,-0.32210353379540624,-0.8824222375488959,Dorset,Upper tier local authority,69.44,0.987,272.898,17831615.0,67886004.0,-72.0,-23.0,-12.0,-59.0,-41.0,0.6724612472860277,0.40901789142609446,moderate risk,50.79683685,-2.34473226124306
2020-05-25,356.9013418619533,238.0602688562076,475.74241486769904,-0.333543382740894,-1.2072292520731518,Dorset,Upper tier local authority,69.44,0.8240000000000001,272.898,17831615.0,67886004.0,-64.0,-23.0,136.0,-60.0,-77.0,0.6724612472860277,0.40763598130751216,moderate risk,50.79683685,-2.34473226124306
2020-05-26,355.43684475522645,236.67724686161517,474.1964426488377,-0.29401441211125673,-1.277693800485276,Dorset,Upper tier local authority,69.44,0.68,272.898,17831615.0,67886004.0,-60.0,-14.0,66.0,-55.0,-59.0,0.6724612472860277,0.41241706195552624,moderate risk,50.79683685,-2.34473226124306
2020-05-27,354.2188376561597,235.54164231027156,472.89603300204783,-0.29306454398166604,-1.4872986603699463,Dorset,Upper tier local authority,69.44,0.917,272.898,17831615.0,67886004.0,-61.0,-15.0,65.0,-55.0,-58.0,0.6724612472860277,0.4125321571466067,moderate risk,50.79683685,-2.34473226124306
2020-05-28,353.61354812193235,233.49293424540525,473.73416199845946,-0.252345215339877,-1.1821138133207292,Dorset,Upper tier local authority,69.44,1.095,272.898,17831615.0,67886004.0,-60.0,-12.0,77.0,-55.0,-58.0,0.6724612472860277,0.4174749405498554,moderate risk,50.79683685,-2.34473226124306
2020-05-29,353.4725042244001,235.28946535458772,471.6555430942125,-0.25246650205536525,-1.1035094434452497,Dorset,Upper tier local authority,69.44,1.15,272.898,17831615.0,67886004.0,-62.0,-12.0,67.0,-53.0,-56.0,0.6724612472860277,0.41746019278887103,moderate risk,50.79683685,-2.34473226124306
2020-06-11,354.1650003951011,238.05638593808405,470.27361485211816,-0.18727203274412735,-0.8777788806500314,Dorset,Upper tier local authority,73.15,1.215,272.898,17831615.0,67886004.0,-59.0,-17.0,15.0,-58.0,-52.0,0.6724612472860277,0.42268981459194715,moderate risk,50.79683685,-2.34473226124306
2020-06-15,355.4839517137159,238.37226916843008,472.5956342590017,-0.13457753829017977,-0.42571128130731145,Dorset,Upper tier local authority,73.15,0.763,272.898,17831615.0,67886004.0,-46.0,-14.0,63.0,-50.0,-50.0,0.6724612472860277,0.42913190176212984,moderate risk,50.79683685,-2.34473226124306
2020-06-29,357.36291079583634,238.24741396068134,476.47840763099134,-0.11365810079950274,-0.12323896336056206,Dorset,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.6724612472860277,0.43169617715226355,moderate risk,50.79683685,-2.34473226124306
2020-06-30,372.2606651403736,325.59211263917933,418.92921764156785,-0.03374363233004121,0.9710386019417305,Dorset,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.6724612472860277,0.44152458512734216,moderate risk,50.79683685,-2.34473226124306
2020-07-01,372.7377001878204,315.0734899703813,430.4019104052595,-0.03393701371730639,0.9371015882244252,Dorset,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.6724612472860277,0.44150074321041327,moderate risk,50.79683685,-2.34473226124306
2020-07-02,373.20565150079346,302.5951822577879,443.81612074379905,-0.020565393486335508,0.9165361947380896,Dorset,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.6724612472860277,0.4431499546948883,moderate risk,50.79683685,-2.34473226124306
2020-07-03,373.6648184743898,288.12828286830245,459.20135408047713,-0.031541852528783304,0.8849943422093066,Dorset,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.6724612472860277,0.4417960606968571,moderate risk,50.79683685,-2.34473226124306
2020-07-04,374.113968353685,271.627643148368,476.60029355900195,-0.033491733163865015,0.8515026090454416,Dorset,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.6724612472860277,0.44155564208305825,moderate risk,50.79683685,-2.34473226124306
2020-07-05,374.55265152548685,253.04303527252267,496.06226777845103,-0.03200619062343444,0.819496418422007,Dorset,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.6724612472860277,0.44173880572772317,moderate risk,50.79683685,-2.34473226124306
2020-03-30,20.986219348802162,0.0,325.13676838469183,0.5087451771755427,6.0012258899395,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-32.0,-33.0,-73.0,-69.0,0.24366211563633716,0.5067670649788832,high risk,54.5679056,-1.0054963165760897
2020-03-31,27.912115916996225,0.0,283.9768912093195,0.4770838994220902,6.202966356825292,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-30.0,-21.0,-72.0,-70.0,0.24366211563633716,0.5028097889076311,high risk,54.5679056,-1.0054963165760897
2020-04-01,36.06727362146072,0.0,260.0321865059375,0.5461037563025596,7.578883554149244,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-29.0,-73.0,-69.0,0.24366211563633716,0.5114353061672132,high risk,54.5679056,-1.0054963165760897
2020-04-02,44.672909638236426,0.0,250.71714380191986,0.695109981343643,10.085582724240624,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-24.0,-73.0,-70.0,0.24366211563633716,0.5300269034753069,high risk,54.5679056,-1.0054963165760897
2020-04-03,56.044067806299246,0.0,242.41361695434514,0.8299539887060913,12.560787219968905,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-30.0,-25.0,-72.0,-69.0,0.24366211563633716,0.5467813504875545,high risk,54.5679056,-1.0054963165760897
2020-04-04,70.21653321326498,0.0,240.10058400164354,0.8972199630514583,14.470886415289195,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-36.0,-38.0,-72.0,-57.0,0.24366211563633716,0.5551021154611464,high risk,54.5679056,-1.0054963165760897
2020-04-05,85.58484594673216,0.0,249.7878017237432,0.8798326953605939,15.164592693993663,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-82.0,-41.0,-29.0,-70.0,-54.0,0.24366211563633716,0.5529540875284797,high risk,54.5679056,-1.0054963165760897
2020-04-06,102.15125886930235,0.0,257.0601905003358,0.8542440752352253,15.562406873709234,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-31.0,-20.0,-72.0,-70.0,0.24366211563633716,0.5497892859740466,high risk,54.5679056,-1.0054963165760897
2020-04-07,119.43135632804069,0.0,265.46287827982303,0.8474995775559683,16.405595734843335,Redcar and Cleveland,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-29.0,-7.0,-69.0,-70.0,0.24366211563633716,0.5489544440976054,high risk,54.5679056,-1.0054963165760897
